;A;Date;Espece;parcelle;arbre;Pb;Pm;remarques;Traitement
1;2008;23/05/2008;CV;TD;c237;-0.49;-2.13;NA;T
2;2008;23/05/2008;CV;TD;c246;-0.66;-1.76;NA;T
3;2008;23/05/2008;CV;TD;c329;-0.56;-2.2;NA;T
4;2008;23/05/2008;CV;TD;c355;-0.45;-2.34;NA;T
5;2008;23/05/2008;CV;PM30;c310;-0.38;-1.73;NA;T
6;2008;23/05/2008;CV;PM30;c364;-0.56;-1.95;NA;T
7;2008;23/05/2008;CV;PM30;c369;-0.36;-2.26;NA;T
8;2008;23/05/2008;CV;PM30;c372;-0.44;-2.23;NA;T
9;2008;23/05/2008;CV;M30;c7;-0.43;-2.02;NA;E
10;2008;23/05/2008;CV;M30;c17;-0.55;-1.57;NA;E
11;2008;23/05/2008;CV;M30;c33;-0.6;-1.88;NA;E
12;2008;23/05/2008;CV;M30;c34;-0.54;-1.81;NA;E
13;2008;23/05/2008;CV;P30;c34;-0.54;-2.2;NA;A
14;2008;23/05/2008;CV;P30;c39;-0.68;-1.67;NA;A
15;2008;23/05/2008;CV;P30;c54;-0.49;-1.42;NA;A
16;2008;23/05/2008;CV;P30;c55;-0.57;-1.54;NA;A
17;2008;23/05/2008;P;TD;p259;-0.78;-1.96;NA;T
18;2008;23/05/2008;P;TD;p335;-0.86;-2.02;NA;T
19;2008;23/05/2008;P;TD;p337;-0.77;-1.8;NA;T
20;2008;23/05/2008;P;TD;p353;-0.88;-1.94;NA;T
21;2008;23/05/2008;P;PM30;p312;-0.8;-2.04;NA;T
22;2008;23/05/2008;P;PM30;p378;-0.8;-2.11;NA;T
23;2008;23/05/2008;P;PM30;p384;-0.81;-2.06;NA;T
24;2008;23/05/2008;P;PM30;p395;-0.77;-2.05;NA;T
25;2008;23/05/2008;P;M30;p9;-0.97;-2.01;NA;E
26;2008;23/05/2008;P;M30;p29;-0.76;-2.21;NA;E
27;2008;23/05/2008;P;M30;p32;-0.68;-2.01;NA;E
28;2008;23/05/2008;P;M30;p44;-0.76;-2.17;NA;E
29;2008;23/05/2008;P;P30;p4;-0.88;-1.93;NA;A
30;2008;23/05/2008;P;P30;p13;-0.77;-1.93;NA;A
31;2008;23/05/2008;P;P30;p29;-0.78;-1.91;NA;A
32;2008;23/05/2008;P;P30;p45;-0.72;-2.06;NA;A
33;2008;09/07/2008;CV;TD;c237;-1.53;-2.56;NA;T
34;2008;09/07/2008;CV;TD;c246;-1.16;-2.1;NA;T
35;2008;09/07/2008;CV;TD;c329;-1.24;-2.35;NA;T
36;2008;09/07/2008;CV;TD;c355;-1.44;-2.56;NA;T
37;2008;09/07/2008;CV;PM30;c310;-1.51;-2.3;NA;T
38;2008;09/07/2008;CV;PM30;c364;-1.41;-2.67;NA;T
39;2008;09/07/2008;CV;PM30;c369;-1.62;-2.51;NA;T
40;2008;09/07/2008;CV;PM30;c372;-1.61;-2.74;NA;T
41;2008;09/07/2008;CV;M30;c7;-0.82;-2.2;NA;E
42;2008;09/07/2008;CV;M30;c17;-0.83;-2.49;NA;E
43;2008;09/07/2008;CV;M30;c33;-1.12;-2.5;NA;E
44;2008;09/07/2008;CV;M30;c34;-1.33;-2.32;NA;E
45;2008;09/07/2008;CV;P30;c34;-1.14;-2.71;NA;A
46;2008;09/07/2008;CV;P30;c39;-1.81;-2.51;NA;A
47;2008;09/07/2008;CV;P30;c54;-0.76;-2.43;NA;A
48;2008;09/07/2008;CV;P30;c55;-1.19;-2.38;NA;A
49;2008;09/07/2008;P;TD;p259;-1.26;-2.37;NA;T
50;2008;09/07/2008;P;TD;p335;-1.28;-2.32;NA;T
51;2008;09/07/2008;P;TD;p337;-1.35;-2.31;NA;T
52;2008;09/07/2008;P;TD;p353;-1.2;-2.25;NA;T
53;2008;09/07/2008;P;PM30;p312;-1.3;-2.21;NA;T
54;2008;09/07/2008;P;PM30;p378;-1.58;-2.28;NA;T
55;2008;09/07/2008;P;PM30;p384;-1.35;-2.35;NA;T
56;2008;09/07/2008;P;PM30;p395;-1.48;-2.32;NA;T
57;2008;09/07/2008;P;M30;p9;-1.48;-2.25;NA;E
58;2008;09/07/2008;P;M30;p29;-1.43;-2.32;NA;E
59;2008;09/07/2008;P;M30;p32;-1.69;-2.41;NA;E
60;2008;09/07/2008;P;M30;p44;-1.28;-2.32;NA;E
61;2008;09/07/2008;P;P30;p4;-1.44;-2.25;NA;A
62;2008;09/07/2008;P;P30;p13;-1.43;-2.76;NA;A
63;2008;09/07/2008;P;P30;p29;-1.69;-2.47;NA;A
64;2008;09/07/2008;P;P30;p45;-1.24;-2.32;NA;A
65;2008;23/07/2008;CV;TD;c237;-2.57;-3.55;NA;T
66;2008;23/07/2008;CV;TD;c246;-1.77;-2.37;NA;T
67;2008;23/07/2008;CV;TD;c329;-1.14;-2.38;NA;T
68;2008;23/07/2008;CV;TD;c355;-1.27;-2.92;NA;T
69;2008;23/07/2008;CV;PM30;c310;-2.15;-2.74;NA;T
70;2008;23/07/2008;CV;PM30;c364;-2.38;-3.21;NA;T
71;2008;23/07/2008;CV;PM30;c369;-2.16;-3.06;NA;T
72;2008;23/07/2008;CV;PM30;c372;-2.42;-3.25;NA;T
73;2008;23/07/2008;CV;M30;c7;-1.42;-2.34;NA;E
74;2008;23/07/2008;CV;M30;c17;-1.71;-2.77;NA;E
75;2008;23/07/2008;CV;M30;c33;-1.77;-2.8;NA;E
76;2008;23/07/2008;CV;M30;c34;-1.15;-3.09;NA;E
77;2008;23/07/2008;CV;P30;c34;-2.2;-3.23;NA;A
78;2008;23/07/2008;CV;P30;c39;-2.46;-3.12;NA;A
79;2008;23/07/2008;CV;P30;c54;-1.79;-2.76;NA;A
80;2008;23/07/2008;CV;P30;c55;-2.03;-2.74;NA;A
81;2008;23/07/2008;P;TD;p259;-1.84;-2.67;NA;T
82;2008;23/07/2008;P;TD;p335;-1.83;-2.76;NA;T
83;2008;23/07/2008;P;TD;p337;-1.93;-2.77;NA;T
84;2008;23/07/2008;P;TD;p353;-1.96;-2.79;NA;T
85;2008;23/07/2008;P;PM30;p312;-2.17;-2.69;NA;T
86;2008;23/07/2008;P;PM30;p378;-2.37;-3.09;NA;T
87;2008;23/07/2008;P;PM30;p384;-1.99;-2.87;NA;T
88;2008;23/07/2008;P;PM30;p395;-2.35;-2.66;NA;T
89;2008;23/07/2008;P;M30;p9;-1.98;-2.82;NA;E
90;2008;23/07/2008;P;M30;p29;-1.95;-2.86;NA;E
91;2008;23/07/2008;P;M30;p32;-2.44;-2.77;NA;E
92;2008;23/07/2008;P;M30;p44;-1.76;-2.69;NA;E
93;2008;23/07/2008;P;P30;p4;-1.88;-2.82;NA;A
94;2008;23/07/2008;P;P30;p13;-1.97;-2.58;NA;A
95;2008;23/07/2008;P;P30;p29;-2.23;-3.25;NA;A
96;2008;23/07/2008;P;P30;p45;-1.92;-2.98;NA;A
97;2008;21/08/2008;CV;TD;c237;-3.76;-4.01;NA;T
98;2008;21/08/2008;CV;TD;c246;-2.76;-3.21;NA;T
99;2008;21/08/2008;CV;TD;c329;-2.81;-3.12;NA;T
100;2008;21/08/2008;CV;TD;c355;-3.3;-3.93;NA;T
101;2008;21/08/2008;CV;PM30;c310;-3.61;-3.4;NA;T
102;2008;21/08/2008;CV;PM30;c364;-4.04;-4.17;NA;T
103;2008;21/08/2008;CV;PM30;c369;-3.89;-3.83;NA;T
104;2008;21/08/2008;CV;PM30;c372;-3.99;-4.47;NA;T
105;2008;21/08/2008;CV;M30;c7;-3.05;-3.35;NA;E
106;2008;21/08/2008;CV;M30;c17;-3.09;-3.86;NA;E
