arbre;Num;traitement;type;Date;Psi;V7
C1;123;control;midi;17/10/2013;-3.1;2013
C2;77;control;midi;17/10/2013;-3.05;2013
C3;100;control;midi;17/10/2013;-3.4;2013
C4;112;control;midi;17/10/2013;-2.5;2013
C5;120;control;midi;17/10/2013;-3.45;2013
S1;308;dry;midi;17/10/2013;NA;2013
S3;346;dry;midi;17/10/2013;NA;2013
S4;329;dry;midi;17/10/2013;NA;2013
S5;313;dry;midi;17/10/2013;NA;2013
S6;307;dry;midi;17/10/2013;NA;2013
C5;120;control;base;17/10/2013;NA;2013
C1;123;control;midi;24/10/2013;NA;2013
C2;77;control;midi;24/10/2013;NA;2013
C3;100;control;midi;24/10/2013;NA;2013
C4;112;control;midi;24/10/2013;NA;2013
C5;120;control;midi;24/10/2013;NA;2013
S1;308;dry;midi;24/10/2013;NA;2013
S3;346;dry;midi;24/10/2013;NA;2013
S4;329;dry;midi;24/10/2013;NA;2013
S5;313;dry;midi;24/10/2013;NA;2013
S6;307;dry;midi;24/10/2013;NA;2013
C5;120;control;base;24/10/2013;NA;2013
C1;123;control;midi;25/10/2013;NA;2013
C2;77;control;midi;25/10/2013;NA;2013
C3;100;control;midi;25/10/2013;NA;2013
C4;112;control;midi;25/10/2013;NA;2013
C5;120;control;midi;25/10/2013;NA;2013
S1;308;dry;midi;25/10/2013;-3.3;2013
S3;346;dry;midi;25/10/2013;-2.5;2013
S4;329;dry;midi;25/10/2013;-3.2;2013
S5;313;dry;midi;25/10/2013;-3.7;2013
S6;307;dry;midi;25/10/2013;-3.6;2013
C5;120;control;base;25/10/2013;NA;2013
C1;123;control;midi;15/05/2014;NA;2014
C2;77;control;midi;15/05/2014;NA;2014
C3;100;control;midi;15/05/2014;NA;2014
C4;112;control;midi;15/05/2014;NA;2014
C5;120;control;midi;15/05/2014;NA;2014
S1;308;dry;midi;15/05/2014;NA;2014
S3;346;dry;midi;15/05/2014;NA;2014
S4;329;dry;midi;15/05/2014;NA;2014
S5;313;dry;midi;15/05/2014;NA;2014
S6;307;dry;midi;15/05/2014;NA;2014
C1;123;control;base;18/07/2014;NA;2014
C2;77;control;base;18/07/2014;NA;2014
C3;100;control;base;18/07/2014;NA;2014
C4;112;control;base;18/07/2014;NA;2014
C5;120;control;base;18/07/2014;NA;2014
S1;308;dry;base;18/07/2014;NA;2014
S3;346;dry;base;18/07/2014;NA;2014
S4;329;dry;base;18/07/2014;NA;2014
S5;313;dry;base;18/07/2014;NA;2014
S6;307;dry;base;18/07/2014;NA;2014
C1;123;control;base;22/07/2014;NA;2014
C2;77;control;base;22/07/2014;NA;2014
C3;100;control;base;22/07/2014;NA;2014
C4;112;control;base;22/07/2014;NA;2014
C5;120;control;base;22/07/2014;NA;2014
S1;308;dry;base;22/07/2014;NA;2014
S3;346;dry;base;22/07/2014;NA;2014
S4;329;dry;base;22/07/2014;NA;2014
S5;313;dry;base;22/07/2014;NA;2014
S6;307;dry;base;22/07/2014;NA;2014
C5;120;control;midi;22/07/2014;NA;2014
C1;123;control;midi;16/07/2014;-2.65;2014
C2;77;control;midi;16/07/2014;-2.45;2014
C3;100;control;midi;16/07/2014;-2.65;2014
C4;112;control;midi;16/07/2014;-2.1;2014
C5;120;control;midi;16/07/2014;-2.75;2014
S1;308;dry;midi;16/07/2014;-2.7;2014
S3;346;dry;midi;16/07/2014;-2.25;2014
S4;329;dry;midi;16/07/2014;-2.5;2014
S5;313;dry;midi;16/07/2014;-2.2;2014
S6;307;dry;midi;16/07/2014;-2.95;2014
S6;307;dry;base;16/07/2014;NA;2014
C1;123;control;base;01/10/2014;NA;2014
C2;77;control;base;01/10/2014;NA;2014
C3;100;control;base;01/10/2014;NA;2014
C4;112;control;base;01/10/2014;NA;2014
C5;120;control;base;01/10/2014;NA;2014
S1;308;dry;base;01/10/2014;NA;2014
S3;346;dry;base;01/10/2014;NA;2014
S4;329;dry;base;01/10/2014;NA;2014
S5;313;dry;base;01/10/2014;NA;2014
S6;307;dry;base;01/10/2014;NA;2014
S6;307;dry;midi;01/10/2014;NA;2014
C1;123;control;base;08/10/2014;-1.075;2014
C2;77;control;base;08/10/2014;-1;2014
C3;100;control;base;08/10/2014;-0.825;2014
C4;112;control;base;08/10/2014;-0.875;2014
C5;120;control;base;08/10/2014;-0.825;2014
S1;308;dry;base;08/10/2014;-1.425;2014
S3;346;dry;base;08/10/2014;-1.05;2014
S4;329;dry;base;08/10/2014;-1.45;2014
S5;313;dry;base;08/10/2014;-1.25;2014
S6;307;dry;base;08/10/2014;-1.225;2014
S6;307;dry;midi;08/10/2014;-1.225;2014
C1;123;control;base;19/05/2015;NA;2015
C2;77;control;base;19/05/2015;NA;2015
C3;100;control;base;19/05/2015;NA;2015
C4;112;control;base;19/05/2015;NA;2015
C5;120;control;base;19/05/2015;NA;2015
S1;308;dry;base;19/05/2015;NA;2015
S3;346;dry;base;19/05/2015;NA;2015
S4;329;dry;base;19/05/2015;NA;2015
S5;313;dry;base;19/05/2015;NA;2015
S6;307;dry;base;19/05/2015;NA;2015
S6;307;dry;midi;19/05/2015;NA;2015
C1;123;control;midi;21/05/2015;NA;2015
C2;77;control;midi;21/05/2015;NA;2015
C3;100;control;midi;21/05/2015;NA;2015
C4;112;control;midi;21/05/2015;NA;2015
C5;120;control;midi;21/05/2015;NA;2015
S1;308;dry;midi;21/05/2015;NA;2015
S3;346;dry;midi;21/05/2015;NA;2015
S4;329;dry;midi;21/05/2015;NA;2015
S5;313;dry;midi;21/05/2015;NA;2015
S6;307;dry;midi;21/05/2015;NA;2015
S6;307;dry;base;21/05/2015;NA;2015
C1;123;control;base;29/05/2015;NA;2015
C2;77;control;base;29/05/2015;NA;2015
C3;100;control;base;29/05/2015;NA;2015
C4;112;control;base;29/05/2015;NA;2015
C5;120;control;base;29/05/2015;NA;2015
S1;308;dry;base;29/05/2015;NA;2015
S3;346;dry;base;29/05/2015;NA;2015
S4;329;dry;base;29/05/2015;NA;2015
S5;313;dry;base;29/05/2015;NA;2015
S6;307;dry;base;29/05/2015;NA;2015
S6;307;dry;midi;29/05/2015;NA;2015
C1;123;control;midi;28/05/2015;NA;2015
C2;77;control;midi;28/05/2015;NA;2015
C3;100;control;midi;28/05/2015;NA;2015
C4;112;control;midi;28/05/2015;NA;2015
C5;120;control;midi;28/05/2015;NA;2015
S1;308;dry;midi;28/05/2015;NA;2015
S3;346;dry;midi;28/05/2015;NA;2015
S4;329;dry;midi;28/05/2015;NA;2015
S5;313;dry;midi;28/05/2015;NA;2015
S6;307;dry;midi;28/05/2015;NA;2015
S6;307;dry;base;28/05/2015;NA;2015
C1;123;control;midi;21/07/2015;NA;2015
C2;77;control;midi;21/07/2015;NA;2015
C3;100;control;midi;21/07/2015;NA;2015
C4;112;control;midi;21/07/2015;NA;2015
C5;120;control;midi;21/07/2015;NA;2015
S1;308;dry;midi;21/07/2015;NA;2015
S3;346;dry;midi;21/07/2015;NA;2015
S4;329;dry;midi;21/07/2015;NA;2015
S5;313;dry;midi;21/07/2015;NA;2015
S6;307;dry;midi;21/07/2015;NA;2015
S6;307;dry;base;21/07/2015;NA;2015
C1;123;control;midi;27/07/2015;-3.6;2015
C2;77;control;midi;27/07/2015;-3.375;2015
C3;100;control;midi;27/07/2015;-3.5;2015
C4;112;control;midi;27/07/2015;-3.45;2015
C5;120;control;midi;27/07/2015;-3.375;2015
S1;308;dry;midi;27/07/2015;-3.525;2015
S3;346;dry;midi;27/07/2015;-3.65;2015
S4;329;dry;midi;27/07/2015;-3.8;2015
S5;313;dry;midi;27/07/2015;-3.775;2015
S6;307;dry;midi;27/07/2015;-3.55;2015
S6;307;dry;base;27/07/2015;-3.55;2015
C1;123;control;base;22/07/2015;NA;2015
C2;77;control;base;22/07/2015;NA;2015
C3;100;control;base;22/07/2015;NA;2015
C4;112;control;base;22/07/2015;NA;2015
C5;120;control;base;22/07/2015;NA;2015
S1;308;dry;base;22/07/2015;NA;2015
S3;346;dry;base;22/07/2015;NA;2015
S4;329;dry;base;22/07/2015;NA;2015
S5;313;dry;base;22/07/2015;NA;2015
S6;307;dry;base;22/07/2015;NA;2015
S6;307;dry;midi;22/07/2015;NA;2015
C1;123;control;base;28/07/2015;-2.5;2015
C2;77;control;base;28/07/2015;-2.6;2015
C3;100;control;base;28/07/2015;-2.15;2015
C4;112;control;base;28/07/2015;-2.875;2015
C5;120;control;base;28/07/2015;-2.25;2015
S1;308;dry;base;28/07/2015;-2.7;2015
S3;346;dry;base;28/07/2015;-2.625;2015
S4;329;dry;base;28/07/2015;-3.375;2015
S5;313;dry;base;28/07/2015;-2.8;2015
S6;307;dry;base;28/07/2015;-2.625;2015
S6;307;dry;midi;28/07/2015;-2.625;2015
C1;123;control;midi;23/09/2015;NA;2015
C2;77;control;midi;23/09/2015;NA;2015
C3;100;control;midi;23/09/2015;NA;2015
C4;112;control;midi;23/09/2015;NA;2015
C5;120;control;midi;23/09/2015;NA;2015
S1;308;dry;midi;23/09/2015;NA;2015
S3;346;dry;midi;23/09/2015;NA;2015
S4;329;dry;midi;23/09/2015;NA;2015
S5;313;dry;midi;23/09/2015;NA;2015
S6;307;dry;midi;23/09/2015;NA;2015
S6;307;dry;base;23/09/2015;NA;2015
C1;123;control;base;24/09/2015;NA;2015
C2;77;control;base;24/09/2015;NA;2015
C3;100;control;base;24/09/2015;NA;2015
C4;112;control;base;24/09/2015;NA;2015
C5;120;control;base;24/09/2015;NA;2015
S1;308;dry;base;24/09/2015;NA;2015
S3;346;dry;base;24/09/2015;NA;2015
S4;329;dry;base;24/09/2015;NA;2015
S5;313;dry;base;24/09/2015;NA;2015
S6;307;dry;base;24/09/2015;NA;2015
S6;307;dry;midi;24/09/2015;NA;2015
C1;123;control;midi;28/09/2015;NA;2015
C2;77;control;midi;28/09/2015;NA;2015
C3;100;control;midi;28/09/2015;NA;2015
C4;112;control;midi;28/09/2015;NA;2015
C5;120;control;midi;28/09/2015;NA;2015
S1;308;dry;midi;28/09/2015;NA;2015
S3;346;dry;midi;28/09/2015;NA;2015
S4;329;dry;midi;28/09/2015;NA;2015
S5;313;dry;midi;28/09/2015;NA;2015
S6;307;dry;midi;28/09/2015;NA;2015
S6;307;dry;base;28/09/2015;NA;2015
C1;123;control;base;29/09/2015;NA;2015
C2;77;control;base;29/09/2015;NA;2015
C3;100;control;base;29/09/2015;NA;2015
C4;112;control;base;29/09/2015;NA;2015
C5;120;control;base;29/09/2015;NA;2015
S1;308;dry;base;29/09/2015;NA;2015
S3;346;dry;base;29/09/2015;NA;2015
S4;329;dry;base;29/09/2015;NA;2015
S5;313;dry;base;29/09/2015;NA;2015
S6;307;dry;base;29/09/2015;NA;2015
S6;307;dry;midi;29/09/2015;NA;2015
302;302;dry;midi;21/06/2018;NA;2018
319;319;dry;midi;21/06/2018;NA;2018
308;308;dry;midi;21/06/2018;NA;2018
391;391;dry;midi;21/06/2018;NA;2018
346;346;dry;midi;21/06/2018;NA;2018
349;349;dry;midi;21/06/2018;NA;2018
100;100;control;midi;21/06/2018;NA;2018
93;93;control;midi;21/06/2018;NA;2018
77;77;control;midi;21/06/2018;NA;2018
29;29;control;midi;21/06/2018;NA;2018
122;122;control;midi;21/06/2018;NA;2018
123;123;control;midi;21/06/2018;NA;2018
305;305;dry;midi;21/06/2018;NA;2018
32;32;control;midi;21/06/2018;NA;2018
396;396;dry;midi;21/06/2018;NA;2018
30;30;control;midi;21/06/2018;NA;2018
352;352;dry;midi;21/06/2018;NA;2018
117;117;control;midi;21/06/2018;NA;2018
117;117;control;base;21/06/2018;NA;2018
302;302;dry;base;05/07/2018;NA;2018
100;100;control;base;05/07/2018;NA;2018
319;319;dry;base;05/07/2018;NA;2018
93;93;control;base;05/07/2018;NA;2018
308;308;dry;base;05/07/2018;NA;2018
77;77;control;base;05/07/2018;NA;2018
391;391;dry;base;05/07/2018;NA;2018
29;29;control;base;05/07/2018;NA;2018
346;346;dry;base;05/07/2018;NA;2018
122;122;control;base;05/07/2018;NA;2018
349;349;dry;base;05/07/2018;NA;2018
123;123;control;base;05/07/2018;NA;2018
305;305;dry;base;05/07/2018;NA;2018
32;32;control;base;05/07/2018;NA;2018
396;396;dry;base;05/07/2018;NA;2018
30;30;control;base;05/07/2018;NA;2018
117;117;control;base;05/07/2018;NA;2018
352;352;dry;base;05/07/2018;NA;2018
302;302;dry;midi;05/07/2018;NA;2018
100;100;control;midi;05/07/2018;NA;2018
319;319;dry;midi;05/07/2018;NA;2018
93;93;control;midi;05/07/2018;NA;2018
308;308;dry;midi;05/07/2018;NA;2018
77;77;control;midi;05/07/2018;NA;2018
391;391;dry;midi;05/07/2018;NA;2018
29;29;control;midi;05/07/2018;NA;2018
346;346;dry;midi;05/07/2018;NA;2018
122;122;control;midi;05/07/2018;NA;2018
349;349;dry;midi;05/07/2018;NA;2018
123;123;control;midi;05/07/2018;NA;2018
305;305;dry;midi;05/07/2018;NA;2018
32;32;control;midi;05/07/2018;NA;2018
396;396;dry;midi;05/07/2018;NA;2018
30;30;control;midi;05/07/2018;NA;2018
117;117;control;midi;05/07/2018;NA;2018
352;352;dry;midi;05/07/2018;NA;2018
352;352;dry;base;05/07/2018;NA;2018
302;302;dry;base;19/07/2018;NA;2018
100;100;control;base;19/07/2018;-1.3;2018
319;319;dry;base;19/07/2018;NA;2018
93;93;control;base;19/07/2018;-1.5;2018
308;308;dry;base;19/07/2018;NA;2018
77;77;control;base;19/07/2018;-1.5;2018
391;391;dry;base;19/07/2018;NA;2018
29;29;control;base;19/07/2018;-1.7;2018
346;346;dry;base;19/07/2018;NA;2018
122;122;control;base;19/07/2018;-1.75;2018
349;349;dry;base;19/07/2018;NA;2018
123;123;control;base;19/07/2018;-1.4;2018
305;305;dry;base;19/07/2018;NA;2018
32;32;control;base;19/07/2018;-0.7;2018
396;396;dry;base;19/07/2018;NA;2018
30;30;control;base;19/07/2018;-0.5;2018
352;352;dry;base;19/07/2018;NA;2018
117;117;control;base;19/07/2018;-0.55;2018
117;117;control;base;19/07/2018;-0.55;2018
302;302;dry;midi;19/07/2018;NA;2018
100;100;control;midi;19/07/2018;NA;2018
319;319;dry;midi;19/07/2018;NA;2018
93;93;control;midi;19/07/2018;NA;2018
308;308;dry;midi;19/07/2018;NA;2018
77;77;control;midi;19/07/2018;NA;2018
391;391;dry;midi;19/07/2018;NA;2018
29;29;control;midi;19/07/2018;NA;2018
346;346;dry;midi;19/07/2018;NA;2018
122;122;control;midi;19/07/2018;NA;2018
349;349;dry;midi;19/07/2018;NA;2018
123;123;control;midi;19/07/2018;NA;2018
305;305;dry;midi;19/07/2018;NA;2018
32;32;control;midi;19/07/2018;NA;2018
396;396;dry;midi;19/07/2018;NA;2018
30;30;control;midi;19/07/2018;NA;2018
352;352;dry;midi;19/07/2018;NA;2018
302;302;dry;base;10/09/2018;-1.575;2018
100;100;control;base;10/09/2018;NA;2018
319;319;dry;base;10/09/2018;-0.783333333;2018
93;93;control;base;10/09/2018;NA;2018
308;308;dry;base;10/09/2018;-1.2;2018
77;77;control;base;10/09/2018;NA;2018
391;391;dry;base;10/09/2018;-1.7;2018
29;29;control;base;10/09/2018;NA;2018
346;346;dry;base;10/09/2018;-1.6;2018
122;122;control;base;10/09/2018;NA;2018
349;349;dry;base;10/09/2018;-2.05;2018
123;123;control;base;10/09/2018;NA;2018
305;305;dry;base;10/09/2018;-0.2;2018
32;32;control;base;10/09/2018;NA;2018
396;396;dry;base;10/09/2018;-1.25;2018
30;30;control;base;10/09/2018;NA;2018
352;352;dry;base;10/09/2018;-0.3;2018
117;117;control;base;10/09/2018;NA;2018
302;302;dry;midi;10/09/2018;-3.05;2018
100;100;control;midi;10/09/2018;-3.4;2018
319;319;dry;midi;10/09/2018;-3.2;2018
93;93;control;midi;10/09/2018;-3.5;2018
308;308;dry;midi;10/09/2018;-3;2018
77;77;control;midi;10/09/2018;-3.6;2018
391;391;dry;midi;10/09/2018;-3.4;2018
29;29;control;midi;10/09/2018;-3.2;2018
346;346;dry;midi;10/09/2018;-3.3;2018
122;122;control;midi;10/09/2018;-3.1;2018
349;349;dry;midi;10/09/2018;-3.3;2018
123;123;control;midi;10/09/2018;-3.65;2018
305;305;dry;midi;10/09/2018;-1.5;2018
32;32;control;midi;10/09/2018;-2;2018
396;396;dry;midi;10/09/2018;-2;2018
30;30;control;midi;10/09/2018;-1.6;2018
352;352;dry;midi;10/09/2018;-1.8;2018
117;117;control;midi;10/09/2018;-2.4;2018
C+1(59);C+1(59);control;base;30/07/2020;NA;2020
C+2(49);C+2(49);control;base;30/07/2020;NA;2020
C+3(63);C+3(63);control;base;30/07/2020;NA;2020
C+4;C+4;control;base;30/07/2020;NA;2020
C+5;C+5;control;base;30/07/2020;NA;2020
C1(65);C1(65);control;base;30/07/2020;-2.41;2020
C2(60);C2(60);control;base;30/07/2020;-2.23;2020
C3(55);C3(55);control;base;30/07/2020;-2.32;2020
C4(62);C4(62);control;base;30/07/2020;-2.32;2020
C5(68);C5(68);control;base;30/07/2020;NA;2020
S+1(74);S+1(74);stress;base;30/07/2020;NA;2020
S+2(80);S+2(80);stress;base;30/07/2020;NA;2020
S+3(79);S+3(79);stress;base;30/07/2020;NA;2020
S+4(72);S+4(72);stress;base;30/07/2020;NA;2020
S+5(73);S+5(73);stress;base;30/07/2020;NA;2020
S1(78);S1(78);stress;base;30/07/2020;-2.13;2020
S3(76);S3(76);stress;base;30/07/2020;-2.22;2020
S4(75);S4(75);stress;base;30/07/2020;-2.27;2020
S5(81);S5(81);stress;base;30/07/2020;-2.25;2020
S6(53);S6(53);stress;base;30/07/2020;NA;2020
C+1(59);C+1(59);control;midi;30/07/2020;NA;2020
C+2(49);C+2(49);control;midi;30/07/2020;NA;2020
C+3(63);C+3(63);control;midi;30/07/2020;NA;2020
C+4;C+4;control;midi;30/07/2020;NA;2020
C+5;C+5;control;midi;30/07/2020;NA;2020
C1(65);C1(65);control;midi;30/07/2020;-3.6;2020
C2(60);C2(60);control;midi;30/07/2020;-3.35;2020
C3(55);C3(55);control;midi;30/07/2020;-3.48;2020
C4(62);C4(62);control;midi;30/07/2020;-3.48;2020
